"predict","p0","p1"
"0",0.9905594924085166,0.009440507591483358
"0",0.9905594924085166,0.009440507591483358
"0",0.9905594924085166,0.009440507591483358
"0",0.9905594924085166,0.009440507591483358
"0",0.9855192953791233,0.014480704620876653
"0",0.9728484986407232,0.027151501359276825
"0",0.9641681363220862,0.03583186367791385
"0",0.9285749335180902,0.07142506648190979
"0",0.9294966491476135,0.07050335085238649
"0",0.9166947497472941,0.0833052502527059
"0",0.8345163184384327,0.16548368156156731
"0",0.888792171281927,0.11120782871807297
"1",0.4314610322706083,0.5685389677293917
"1",0.558199834666786,0.4418001653332139
"0",0.6434879686184892,0.3565120313815108
"1",0.558199834666786,0.4418001653332139
"1",0.4473425233002337,0.5526574766997663
"0",0.791401494440655,0.20859850555934503
"0",0.9566522249373078,0.04334777506269214
"0",0.9442470131192513,0.05575298688074874
"0",0.8839780516080767,0.11602194839192329
"0",0.8839780516080767,0.11602194839192329
"0",0.8839780516080767,0.11602194839192329
"0",0.8162778977763183,0.1837221022236817
"0",0.944214996317108,0.055785003682891944
"0",0.9112660556646395,0.08873394433536055
"0",0.8318108507778792,0.16818914922212086
"0",0.7977059687569588,0.2022940312430412
"0",0.7977059687569588,0.2022940312430412
"0",0.715295152335496,0.28470484766450405
"0",0.6526583679357428,0.34734163206425717
"0",0.6526583679357428,0.34734163206425717
"0",0.6615742491884582,0.3384257508115418
"0",0.6967844065794759,0.303215593420524
"0",0.6967844065794759,0.303215593420524
"0",0.5732160656114051,0.42678393438859485
"1",0.5332683702145338,0.4667316297854662
"1",0.5234073463165667,0.47659265368343334
"1",0.5234073463165667,0.47659265368343334
"0",0.6531739606987665,0.3468260393012335
"0",0.6531739606987665,0.3468260393012335
"0",0.6531739606987665,0.3468260393012335
"0",0.6531739606987665,0.3468260393012335
"0",0.7023868899464866,0.29761311005351343
"0",0.62595602198503,0.37404397801497
"0",0.62595602198503,0.37404397801497
"0",0.62595602198503,0.37404397801497
"0",0.62595602198503,0.37404397801497
"0",0.62595602198503,0.37404397801497
"0",0.62595602198503,0.37404397801497
"1",0.5682672765330151,0.4317327234669849
"1",0.5682672765330151,0.4317327234669849
"1",0.5682672765330151,0.4317327234669849
"1",0.39224258537875967,0.6077574146212403
"1",0.39224258537875967,0.6077574146212403
"1",0.28467536807321314,0.7153246319267869
"1",0.28467536807321314,0.7153246319267869
"1",0.28467536807321314,0.7153246319267869
"1",0.28467536807321314,0.7153246319267869
"1",0.28467536807321314,0.7153246319267869
"1",0.28467536807321314,0.7153246319267869
"1",0.2828291444394385,0.7171708555605615
"1",0.34994289486275365,0.6500571051372463
"1",0.34994289486275365,0.6500571051372463
"1",0.36244330695547144,0.6375566930445286
"1",0.36244330695547144,0.6375566930445286
"1",0.4325223436418585,0.5674776563581415
"1",0.48941511954786454,0.5105848804521355
"1",0.47031860370173306,0.5296813962982669
"1",0.47031860370173306,0.5296813962982669
"1",0.47031860370173306,0.5296813962982669
"0",0.6442400380632484,0.35575996193675163
"0",0.685555447930768,0.31444455206923205
"0",0.7116276104921473,0.2883723895078527
"0",0.8240344170687743,0.17596558293122572
"0",0.9142020262564279,0.08579797374357206
"0",0.959152710878278,0.04084728912172192
