fecha_hora,ax,ay,az,gx,gy,gz,hay_paso
1080,-2.2820389254244467e-05,1.1763087244455911e-05,7.819244902860146e-05,0.00033127502045910914,-2.1229323096381948e-05,0.0001228095757811632,0
1102,-0.000254294962067348,0.0001312690569017397,0.0008715960779033625,0.003672350383422707,-0.0002537530686239054,0.0013299071834866798,0
1127,-0.0013879220073256939,0.0007171591683918964,0.0047564381972287914,0.01990110256342098,-0.0014941225658186398,0.007060979112192471,0
1148,-0.005001276228290818,0.0025853634884874244,0.017128802990087497,0.07107418778921554,-0.005830344514483537,0.02482953143412831,0
1171,-0.01353277665967446,0.006994884983744079,0.04629619270387483,0.19027292421133662,-0.017143776935516178,0.06584557503368789,0
1192,-0.02961769748660068,0.01530035459950874,0.10115972815130485,0.41116296992935647,-0.041002192376951324,0.14178435263397277,0
1243,-0.055037559498632635,0.028407964077818197,0.18759605425355763,0.7521237475729236,-0.0840861314758635,0.2598451336482811,0
1266,-0.08980579064107716,0.046308908495630484,0.30538259289264863,1.2023051263374778,-0.1536534174882578,0.4185140242746114,0
1288,-0.13180058978213152,0.06789916279062656,0.4470839370181664,1.7158957366493972,-0.2571329430026218,0.6060546531825042,0
1308,-0.1770762355682948,0.09114573232649079,0.5992741071054085,2.21782927588645,-0.40141869349023623,0.8018641659084204,0
1330,-0.2207229069880522,0.11352658790787823,0.7455396225148231,2.6199399997375594,-0.5916275347827995,0.9797048806719224,0
1351,-0.25797660487331053,0.1325932930620233,0.8702039534449832,2.8423885404322444,-0.8296322270201458,1.1122576179516699,0
1401,-0.285236211962346,0.14648882599861607,0.9616590088359278,2.833454084717977,-1.1128446418430988,1.1760285866704043,0
1423,-0.30072122090941,0.15427941409992948,1.0144685919585061,2.5821556261475562,-1.4334643483906628,1.1548835051820516,0
1444,-0.30465192373302413,0.15602471526588413,1.0298682227978044,2.1210959418325372,-1.7782018157981725,1.0421451126507555,0
1467,-0.2989830414250376,0.15261476624523151,1.0147633800106401,1.5199553355632152,-2.128689106642491,0.8426865233400576,0
